총구매액,최대구매액,주구매상품,주구매지점,내점일수,내점당구매건수,주말방문비율,구매주기,gender,총구매건수,평균구매액
120102780.0,23500000,가공식품,강남점,52,3.0384615384615383,0.360759493670886,6,0,158.0,760144.0
3103500.0,2564500,골프,잠실점,2,2.0,0.75,34,1,4.0,775875.0
154805560.0,35000000,기타,포항점,19,2.736842105263158,0.75,16,0,52.0,2977030.0
-1837500.0,6125000,트래디셔널,잠실점,3,1.0,0.3333333333333333,4,0,3.0,-612500.0
230000.0,230000,구두,본  점,1,1.0,0.0,0,1,1.0,230000.0
5925000.0,5925000,화장품,잠실점,1,1.0,1.0,0,0,1.0,5925000.0
8957000.0,7250000,가공식품,안양점,3,3.333333333333333,1.0,7,0,10.0,895700.0
11886000.0,7350000,아동,부평점,2,1.0,0.0,130,0,2.0,5943000.0
7883480.0,5290000,기타,본  점,18,1.4444444444444444,0.6538461538461539,19,1,26.0,303211.0
132048610.0,16830000,기타,강남점,23,4.521739130434782,0.7115384615384616,15,0,103.99999999999999,1269698.0
440000.0,440000,화장품,대전점,1,1.0,0.0,0,1,1.0,440000.0
154978000.0,26730000,화장품,본  점,18,1.5,0.3333333333333333,18,0,27.0,5739926.0
42149800.0,17204000,화장품,본  점,10,2.4,0.25,27,0,24.0,1756242.0
-2925000.0,9585000,골프,대전점,2,1.0,0.5,1,0,2.0,-1462500.0
1960800.0,1250000,시티웨어,본  점,1,3.0,0.0,0,0,3.0,653600.0
100822650.0,17598000,가공식품,일산점,25,3.96,0.2323232323232323,13,0,99.0,1018411.0
9911400.0,8785000,스포츠,광주점,1,3.0,0.0,0,1,3.0,3303800.0
1050000.0,1050000,시티웨어,본  점,1,1.0,0.0,0,0,1.0,1050000.0
184397200.0,51060000,화장품,본  점,50,2.14,0.0467289719626168,7,0,107.0,1723338.0
161000.0,161000,생활잡화,본  점,1,1.0,0.0,0,1,1.0,161000.0
11554620.0,11385000,수산품,본  점,2,1.0,0.0,0,0,2.0,5777310.0
103920290.0,19404000,농산물,분당점,51,4.372549019607843,0.4394618834080717,6,1,222.99999999999997,466010.0
280136850.0,67942000,기타,광주점,15,3.333333333333333,0.22,22,0,49.99999999999999,5602737.0
4800000.0,4800000,건강식품,부산본점,1,1.0,0.0,0,0,1.0,4800000.0
2295800.0,480000,기타,청량리점,4,3.75,0.4666666666666667,21,1,15.0,153053.0
-1824750.0,1920000,차/커피,본  점,2,3.0,0.8333333333333334,1,1,6.0,-304125.0
117460500.0,16900000,기타,본  점,86,3.4069767441860463,0.1569965870307167,4,0,293.0,400889.0
63506500.0,19500000,섬유잡화,본  점,15,2.6,0.1025641025641025,22,1,39.0,1628372.0
248710.0,107460,가공식품,본  점,2,2.5,0.6,6,1,5.0,49742.0
14245000.0,13459200,기타,본  점,2,1.5,0.0,73,0,3.0,4748333.0
980000.0,980000,주방가전,일산점,1,1.0,1.0,0,1,1.0,980000.0
88500.0,88500,캐주얼,본  점,1,1.0,0.0,0,1,1.0,88500.0
6850000.0,6150000,남성 캐주얼,본  점,2,1.0,0.5,53,1,2.0,3425000.0
23538000.0,15488000,화장품,본  점,2,2.0,0.0,67,0,4.0,5884500.0
520000.0,500000,섬유잡화,본  점,1,2.0,0.0,0,1,2.0,260000.0
2670000.0,1540000,젓갈/반찬,잠실점,2,2.0,0.75,82,0,4.0,667500.0
1846200.0,1251200,수산품,본  점,2,2.0,0.0,37,1,4.0,461550.0
861339200.0,111300000,디자이너,영등포점,99,2.171717171717172,0.2651162790697674,3,0,215.00000000000006,4006229.0
5184500.0,800000,기타,부산본점,17,2.5294117647058822,0.0,20,1,43.0,120570.0
98124200.0,23276000,화장품,부산본점,18,1.6111111111111112,0.1724137931034483,19,0,29.0,3383593.0
500000.0,500000,스포츠,본  점,1,1.0,0.0,0,1,1.0,500000.0
59366160.0,8800000,수산품,강남점,22,1.818181818181818,0.2,16,0,39.99999999999999,1484154.0
127070300.0,30820000,가공식품,본  점,67,3.1343283582089554,0.6238095238095238,5,0,210.0,605097.0
218756750.0,35200000,화장품,분당점,55,2.2545454545454544,0.3064516129032258,6,0,123.99999999999999,1764167.0
15381150.0,6292000,차/커피,본  점,13,3.5384615384615383,0.0217391304347826,6,1,46.0,334373.0
10895000.0,8750000,모피/피혁,일산점,2,2.5,0.0,18,1,5.0,2179000.0
122475200.0,20300000,가공식품,본  점,30,3.566666666666667,0.205607476635514,11,0,107.0,1144628.0
-2134000.0,2329000,시티웨어,영등포점,3,1.0,0.3333333333333333,16,0,3.0,-711333.0
449953940.0,24115200,시티웨어,상인점,51,3.725490196078432,0.2473684210526315,6,0,190.00000000000003,2368179.0
3454550.0,473600,가공식품,청량리점,17,2.8823529411764706,0.5102040816326531,18,1,49.0,70501.0
580750.0,300000,농산물,일산점,1,4.0,1.0,0,1,4.0,145188.0
1181050.0,247500,축산가공,일산점,3,5.333333333333333,1.0,16,1,16.0,73816.0
41081550.0,40320000,수산품,부산본점,2,4.0,0.0,0,1,8.0,5135194.0
3588000.0,1440000,섬유잡화,강남점,2,3.5,1.0,4,1,7.0,512571.0
14886790.0,3250000,가공식품,잠실점,13,3.1538461538461537,0.2195121951219512,24,0,41.0,363092.0
171571900.0,19851000,수산품,본  점,58,2.706896551724138,0.6496815286624203,6,1,157.0,1092815.0
146071220.0,29503200,농산물,본  점,44,5.431818181818182,0.3974895397489539,7,1,239.0,611177.0
90000.0,18000,가공식품,본  점,5,1.0,0.2,36,1,5.0,18000.0
540000.0,480000,가공식품,부산본점,1,2.0,0.0,0,0,2.0,270000.0
47832200.0,14688000,캐주얼,영등포점,18,1.8333333333333333,0.3939393939393939,17,0,33.0,1449461.0
3836400.0,3836400,남성 캐주얼,본  점,1,1.0,0.0,0,1,1.0,3836400.0
2126500.0,828000,기타,잠실점,3,3.0,1.0,11,0,9.0,236278.0
18714500.0,15000000,가공식품,본  점,9,1.4444444444444444,1.0,21,1,13.0,1439577.0
22473860.0,10612800,기타,대전점,2,6.0,0.0,67,0,12.0,1872822.0
96883080.0,11750000,가공식품,본  점,29,4.137931034482759,0.2083333333333333,12,0,120.00000000000001,807359.0
146357730.0,20760000,명품,광주점,76,1.973684210526316,0.1666666666666666,4,0,150.0,975718.0
199619200.0,22092000,화장품,일산점,41,2.463414634146341,0.8613861386138614,8,1,100.99999999999999,1976428.0
28539500.0,16320000,명품,본  점,9,1.5555555555555556,0.5,25,1,14.0,2038536.0
145524920.0,15650000,캐주얼,노원점,36,3.9166666666666665,0.6737588652482269,9,0,141.0,1032092.0
228238500.0,55200000,명품,잠실점,29,1.4482758620689655,0.0,12,0,42.0,5434250.0
21727000.0,11750000,골프,본  점,2,4.0,0.0,24,1,8.0,2715875.0
-6160000.0,6160000,시티웨어,분당점,2,1.0,1.0,0,0,2.0,-3080000.0
2137100.0,2100000,가공식품,잠실점,2,2.0,1.0,111,1,4.0,534275.0
12831170.0,8400000,시티웨어,잠실점,5,1.4,0.2857142857142857,42,0,7.0,1833024.0
41027000.0,12600000,디자이너,잠실점,6,1.8333333333333333,0.7272727272727273,43,0,11.0,3729727.0
8468000.0,4730000,트래디셔널,일산점,2,1.5,1.0,21,1,3.0,2822667.0
68947200.0,55200000,수산품,본  점,21,2.333333333333333,0.1020408163265306,16,1,48.99999999999999,1407086.0
180386930.0,85800000,농산물,본  점,125,2.272,0.1795774647887324,2,0,284.0,635165.0
36000.0,36000,가공식품,영등포점,1,1.0,0.0,0,1,1.0,36000.0
5809090.0,3225000,젓갈/반찬,분당점,6,1.3333333333333333,0.25,38,1,8.0,726136.0
49145200.0,6950000,디자이너,본  점,18,1.7777777777777777,0.40625,18,0,32.0,1535788.0
2794000.0,2794000,아동,잠실점,1,1.0,0.0,0,1,1.0,2794000.0
40367670.0,9882000,기타,일산점,18,6.777777777777778,0.4836065573770491,19,1,122.0,330883.0
227362500.0,52400250,디자이너,일산점,24,2.0,0.1458333333333333,13,0,48.0,4736719.0
39446060.0,25650000,남성정장,분당점,6,2.333333333333333,0.2142857142857142,44,0,13.999999999999998,2817576.0
135000.0,135000,구두,본  점,1,1.0,0.0,0,0,1.0,135000.0
-1534000.0,1416000,시티웨어,영등포점,2,3.0,0.5,0,0,6.0,-255667.0
1558390.0,1482250,가공식품,본  점,2,1.5,0.6666666666666666,13,1,3.0,519463.0
18809180.0,13055000,가공식품,본  점,2,7.0,0.7857142857142857,12,1,14.0,1343513.0
580500.0,375000,일용잡화,본  점,2,1.0,0.5,42,0,2.0,290250.0
29332100.0,5456000,모피/피혁,영등포점,11,2.8181818181818183,0.0,29,0,31.0,946197.0
19211080.0,5363200,기타,본  점,14,3.071428571428572,0.6511627906976745,19,1,43.00000000000001,446769.0
21359000.0,9504000,화장품,영등포점,4,2.5,0.1,49,0,10.0,2135900.0
2125000.0,2125000,골프,본  점,1,1.0,1.0,0,1,1.0,2125000.0
9271000.0,6946000,스포츠,분당점,3,1.0,0.0,92,1,3.0,3090333.0
1220000.0,988000,명품,본  점,2,1.5,0.6666666666666666,59,1,3.0,406667.0
15028000.0,15000000,남성정장,본  점,2,1.0,0.5,162,1,2.0,7514000.0
12772500.0,21318000,시티웨어,본  점,7,1.0,0.2857142857142857,40,0,7.0,1824643.0
293354920.0,23160000,화장품,광주점,83,1.843373493975904,0.2091503267973856,4,0,153.00000000000003,1917352.0
-36290180.0,36432000,커리어,잠실점,3,1.3333333333333333,0.0,97,0,4.0,-9072545.0
1412000.0,1100000,섬유잡화,본  점,2,1.5,1.0,18,0,3.0,470667.0
154252140.0,17750000,캐주얼,대전점,37,2.216216216216216,0.3536585365853658,9,0,81.99999999999999,1881124.0
142017880.0,40800000,가공식품,본  점,25,9.12,0.1403508771929824,13,0,227.99999999999997,622885.0
71695400.0,13420000,스포츠,부산본점,12,2.4166666666666665,0.4482758620689655,28,0,29.0,2472255.0
33567620.0,9762500,수산품,본  점,23,2.347826086956522,0.4074074074074074,13,0,54.00000000000001,621623.0
1210000.0,1210000,모피/피혁,미아점,1,1.0,0.0,0,0,1.0,1210000.0
5972000.0,4492800,구두,잠실점,1,3.0,1.0,0,1,3.0,1990667.0
12569980.0,5700000,젓갈/반찬,청량리점,6,2.5,0.1333333333333333,13,0,15.0,837999.0
1580100.0,897000,수산품,본  점,1,2.0,1.0,0,1,2.0,790050.0
4742400.0,2220400,일용잡화,본  점,9,1.3333333333333333,0.3333333333333333,22,0,12.0,395200.0
303076430.0,157464000,기타,부산본점,33,2.333333333333333,0.3116883116883117,10,0,76.99999999999999,3936058.0
433401580.0,72480000,화장품,광주점,65,2.076923076923077,0.2888888888888888,5,0,135.0,3210382.0
68305500.0,37400000,기타,영등포점,13,2.769230769230769,0.3333333333333333,26,0,36.0,1897375.0
69904760.0,27214000,기타,분당점,16,3.25,0.3461538461538461,12,0,52.0,1344322.0
3354000.0,3211000,농산물,분당점,1,2.0,0.0,0,0,2.0,1677000.0
11088600.0,4788000,가공식품,강남점,3,9.0,0.0,6,0,27.0,410689.0
348802900.0,209440000,가공식품,부산본점,12,3.4166666666666665,0.4390243902439024,24,0,41.0,8507388.0
40290000.0,13152000,가공식품,노원점,15,2.4,0.0555555555555555,22,1,36.0,1119167.0
47709430.0,35856000,가공식품,부평점,11,2.4545454545454546,0.1481481481481481,22,1,27.0,1767016.0
3136000.0,2200000,일용잡화,영등포점,3,1.3333333333333333,0.0,17,0,4.0,784000.0
219631300.0,174547000,디자이너,부산본점,40,1.975,0.2911392405063291,8,0,79.0,2780143.0
32293050.0,12330000,기타,분당점,19,5.526315789473684,0.2476190476190476,17,0,105.0,307553.0
62041470.0,15312000,시티웨어,분당점,20,2.2,0.3863636363636363,17,0,44.0,1410033.0
209111000.0,25473000,디자이너,본  점,18,1.3333333333333333,0.5416666666666666,19,0,24.0,8712958.0
1816950.0,1600000,수산품,청량리점,1,7.0,0.0,0,0,7.0,259564.0
32471070.0,3996000,기타,노원점,22,2.863636363636364,0.1428571428571428,15,0,63.000000000000014,515414.0
166860930.0,30912000,수산품,본  점,19,3.631578947368421,0.1739130434782608,17,0,69.0,2418274.0
2493000.0,1225000,일용잡화,잠실점,3,1.6666666666666667,0.8,10,0,5.0,498600.0
222352600.0,24624000,디자이너,일산점,26,2.576923076923077,0.4626865671641791,13,1,67.0,3318696.0
627100.0,333000,캐주얼,영등포점,2,2.0,0.0,69,1,4.0,156775.0
55173000.0,17825000,명품,본  점,12,1.1666666666666667,0.2142857142857142,22,1,14.0,3940929.0
1080000.0,1080000,농산물,잠실점,1,1.0,0.0,0,0,1.0,1080000.0
8889000.0,7992000,건강식품,청량리점,2,1.0,0.5,8,1,2.0,4444500.0
65575640.0,14256000,농산물,본  점,79,4.0886075949367084,0.3591331269349845,4,0,322.99999999999994,203021.0
1314800.0,1164800,구두,본  점,1,2.0,1.0,0,1,2.0,657400.0
2595550.0,575000,가공식품,일산점,10,2.5,0.04,34,1,25.0,103822.0
12563680.0,11970000,농산물,분당점,3,2.0,0.0,92,1,6.0,2093947.0
226475740.0,21505000,농산물,부산본점,87,4.494252873563219,0.3503836317135549,4,0,391.0,579222.0
227282550.0,12738000,명품,본  점,63,1.7301587301587302,0.3027522935779816,5,0,109.0,2085161.0
479800.0,207000,차/커피,잠실점,2,2.5,0.0,16,1,5.0,95960.0
305112990.0,21735000,화장품,부산본점,23,3.608695652173913,0.1927710843373494,15,0,83.0,3676060.0
200716420.0,18170000,농산물,본  점,52,3.576923076923077,0.1344086021505376,6,0,186.0,1079121.0
55040800.0,34000000,섬유잡화,강남점,9,1.8888888888888888,0.1176470588235294,36,0,17.0,3237694.0
186500.0,102000,가공식품,본  점,2,5.5,0.0,28,0,11.0,16955.0
4792000.0,4600000,골프,분당점,1,2.0,1.0,0,1,2.0,2396000.0
50600000.0,50600000,대형가전,본  점,1,1.0,0.0,0,0,1.0,50600000.0
332051540.0,62225000,골프,본  점,44,2.4318181818181817,0.1121495327102803,7,0,107.0,3103285.0
714650.0,309100,농산물,청량리점,1,6.0,0.0,0,1,6.0,119108.0
44566000.0,17760000,기타,노원점,5,1.4,0.1428571428571428,62,0,7.0,6366571.0
1920000.0,1840000,모피/피혁,분당점,1,2.0,1.0,0,0,2.0,960000.0
2783000.0,1125000,화장품,강남점,3,1.3333333333333333,0.75,36,0,4.0,695750.0
76109610.0,14066000,기타,관악점,61,6.114754098360656,0.2815013404825737,4,1,373.0,204047.0
86909620.0,14310000,가공식품,청량리점,22,7.272727272727272,0.10625,15,0,159.99999999999997,543185.0
321841190.0,106656000,축산가공,분당점,47,5.680851063829787,0.4719101123595505,7,0,267.0,1205398.0
31490150.0,3159200,캐주얼,잠실점,23,2.4782608695652173,0.4385964912280701,14,0,57.0,552459.0
7499000.0,5456000,가공식품,동래점,2,7.5,0.0,15,0,15.0,499933.0
3358230.0,6336000,가공식품,잠실점,14,2.5,0.3428571428571428,22,0,35.0,95949.0
6207000.0,5000000,골프,부산본점,3,1.6666666666666667,0.4,2,0,5.0,1241400.0
18926000.0,7038000,기타,본  점,5,2.6,0.3076923076923077,7,1,13.0,1455846.0
4825000.0,2125000,남성 캐주얼,본  점,3,1.0,0.0,38,1,3.0,1608333.0
371800300.0,206208000,기타,안양점,24,2.5,0.1333333333333333,14,0,60.0,6196672.0
343420.0,343420,육류,분당점,1,1.0,1.0,0,1,1.0,343420.0
37438000.0,23760000,스포츠,잠실점,2,3.0,0.5,90,1,6.0,6239667.0
619540290.0,144840000,아동,본  점,19,3.263157894736842,0.5161290322580645,18,1,62.0,9992585.0
145052300.0,57800000,생활잡화,잠실점,17,2.0588235294117645,0.1714285714285714,19,0,35.0,4144351.0
329290250.0,33166000,디자이너,잠실점,19,2.473684210526316,0.2553191489361702,18,0,47.0,7006176.0
34545600.0,5980000,가공식품,노원점,10,7.1,0.1690140845070422,32,0,71.0,486558.0
4527000.0,4347000,차/커피,영등포점,2,1.5,0.0,98,0,3.0,1509000.0
25285000.0,9200000,화장품,부산본점,7,1.5714285714285714,0.7272727272727273,42,0,11.0,2298636.0
1019431300.0,57576000,시티웨어,강남점,107,2.3271028037383177,0.3694779116465863,3,0,249.0,4094102.0
53660200.0,23975000,기타,강남점,29,3.4827586206896552,0.2178217821782178,11,0,101.0,531289.0
12221100.0,4020000,기타,잠실점,8,1.75,0.0,30,0,14.0,872936.0
271965880.0,55200000,농산물,인천점,67,2.9402985074626864,0.2791878172588832,5,0,197.0,1380537.0
35736400.0,3960000,화장품,잠실점,15,1.5333333333333334,0.0,21,0,23.0,1553757.0
201160.0,90000,일용잡화,잠실점,1,6.0,0.0,0,0,6.0,33527.0
702697500.0,325000000,남성 캐주얼,본  점,6,1.0,0.6666666666666666,39,1,6.0,117116250.0
409000.0,345000,피혁잡화,본  점,1,3.0,1.0,0,1,3.0,136333.0
135000.0,135000,스포츠,강남점,1,1.0,0.0,0,0,1.0,135000.0
80631620.0,19000000,화장품,본  점,38,1.973684210526316,0.1066666666666666,9,0,75.0,1075088.0
-3345000.0,4140000,모피/피혁,잠실점,2,2.5,0.6,0,1,5.0,-669000.0
276000.0,216000,젓갈/반찬,본  점,1,4.0,0.0,0,1,4.0,69000.0
56869140.0,14550000,기타,잠실점,15,2.333333333333333,0.4857142857142857,19,0,34.99999999999999,1624833.0
67256200.0,34270000,가공식품,잠실점,14,2.2142857142857144,0.7096774193548387,10,1,31.0,2169555.0
341100.0,217800,기타,잠실점,1,4.0,0.0,0,0,4.0,85275.0
270000.0,270000,건강식품,잠실점,1,1.0,0.0,0,0,1.0,270000.0
15429780.0,3276000,가공식품,본  점,10,2.3,0.4782608695652174,32,0,23.0,670860.0
21344670.0,6692400,농산물,부산본점,12,2.833333333333333,0.1764705882352941,23,0,34.0,627784.0
43195540.0,22000000,가공식품,본  점,64,2.78125,0.3089887640449438,5,1,178.0,242672.0
213035240.0,62160000,기타,일산점,44,2.136363636363636,0.574468085106383,7,1,93.99999999999997,2266332.0
6258000.0,6258000,생활잡화,부산본점,1,1.0,0.0,0,1,1.0,6258000.0
4965700.0,2762500,주방용품,본  점,2,1.5,0.3333333333333333,88,0,3.0,1655233.0
1599450.0,10095000,농산물,센텀시티점,4,3.0,0.0,64,0,12.0,133288.0
35355600.0,7222000,모피/피혁,영등포점,7,4.428571428571429,0.032258064516129,36,0,31.0,1140503.0
373588890.0,14304000,농산물,부평점,171,6.6725146198830405,0.3882559158632778,2,0,1141.0,327422.0
35246950.0,6740000,기타,본  점,10,2.8,0.3928571428571428,25,0,28.0,1258820.0
162217660.0,86400000,농산물,분당점,6,3.0,0.9444444444444444,17,1,18.0,9012092.0
5131720.0,1214400,젓갈/반찬,본  점,12,3.4166666666666665,0.2195121951219512,25,1,41.0,125164.0
94194240.0,14875000,농산물,분당점,28,3.25,0.3626373626373626,12,1,91.0,1035102.0
928230.0,740600,축산가공,대전점,1,4.0,0.0,0,1,4.0,232058.0
102616010.0,12719000,농산물,부산본점,36,5.777777777777778,0.1009615384615384,9,0,208.0,493346.0
311250.0,130800,가공식품,분당점,1,5.0,0.0,0,0,5.0,62250.0
5998200.0,3600000,기타,일산점,4,1.75,0.1428571428571428,48,1,7.0,856886.0
601400.0,291250,차/커피,일산점,1,9.0,0.0,0,0,9.0,66822.0
41033000.0,26208000,피혁잡화,부산본점,2,1.5,1.0,21,1,3.0,13677667.0
776000.0,776000,명품,본  점,1,1.0,0.0,0,1,1.0,776000.0
110034420.0,15360100,농산물,본  점,81,2.234567901234568,0.1602209944751381,4,0,181.0,607925.0
46020290.0,12636000,트래디셔널,잠실점,5,2.0,0.0,54,1,10.0,4602029.0
31765800.0,3936000,가공식품,잠실점,47,4.787234042553192,0.2711111111111111,7,0,225.00000000000003,141181.0
7465000.0,2640000,골프,부산본점,1,3.0,1.0,0,1,3.0,2488333.0
28651170.0,3312000,가공식품,본  점,35,4.457142857142857,0.1602564102564102,9,0,156.0,183661.0
256991500.0,120000000,기타,일산점,65,2.1384615384615384,0.2446043165467626,5,0,139.0,1848860.0
181736020.0,47978000,가공식품,부산본점,16,4.5,0.4722222222222222,16,0,72.0,2524111.0
13330860.0,4800000,시티웨어,본  점,18,2.611111111111111,0.4468085106382978,13,0,47.0,283635.0
7425000.0,4475000,시티웨어,분당점,2,1.0,0.5,114,0,2.0,3712500.0
109617800.0,17500000,기타,본  점,65,2.9384615384615387,0.0732984293193717,5,0,191.0,573915.0
623577880.0,28686000,화장품,부산본점,48,3.270833333333333,0.2101910828025477,7,0,157.0,3971834.0
2791400.0,1581600,가공식품,본  점,3,3.0,0.5555555555555556,38,0,9.0,310156.0
2375000.0,2375000,화장품,잠실점,1,1.0,0.0,0,0,1.0,2375000.0
77953900.0,12648000,기타,본  점,19,2.736842105263158,0.5384615384615384,14,0,52.0,1499113.0
10335000.0,6210000,골프,영등포점,2,1.5,0.3333333333333333,15,1,3.0,3445000.0
85000.0,51000,가공식품,본  점,1,3.0,0.0,0,0,3.0,28333.0
1483350.0,938000,축산가공,일산점,2,2.5,0.0,65,1,5.0,296670.0
9500000.0,9500000,남성정장,청량리점,1,1.0,0.0,0,1,1.0,9500000.0
1243500.0,1237500,건강식품,청량리점,2,1.0,0.0,26,1,2.0,621750.0
134202600.0,47424000,건강식품,본  점,8,1.25,0.6,42,1,10.0,13420260.0
53505940.0,12705000,농산물,본  점,9,5.666666666666667,0.2352941176470588,34,0,51.0,1049136.0
8467000.0,4717500,시티웨어,관악점,1,3.0,1.0,0,0,3.0,2822333.0
11799000.0,6000000,가공식품,강남점,4,3.5,0.2142857142857142,35,1,14.0,842786.0
4828600.0,3024000,가공식품,안양점,5,3.2,0.875,44,1,16.0,301788.0
4512000.0,4512000,주방가전,영등포점,1,1.0,1.0,0,0,1.0,4512000.0
245400.0,136400,축산가공,분당점,1,5.0,0.0,0,1,5.0,49080.0
9086000.0,6490000,트래디셔널,대구점,2,1.0,0.0,98,1,2.0,4543000.0
77503010.0,71587000,시티웨어,본  점,6,1.8333333333333333,0.8181818181818182,54,0,11.0,7045728.0
27301970.0,22500000,육류,부산본점,31,1.935483870967742,0.5833333333333334,11,1,60.0,455033.0
5262400.0,5262400,디자이너,본  점,1,1.0,0.0,0,0,1.0,5262400.0
260000.0,260000,소형가전,잠실점,1,1.0,0.0,0,1,1.0,260000.0
15466500.0,4536000,남성 캐주얼,잠실점,4,2.0,0.25,17,1,8.0,1933312.0
52593700.0,15329500,디자이너,본  점,24,1.75,0.119047619047619,13,0,42.0,1252231.0
3300000.0,3300000,시티웨어,본  점,1,1.0,0.0,0,0,1.0,3300000.0
54476550.0,10440000,농산물,본  점,22,2.727272727272727,0.4666666666666667,14,0,59.99999999999999,907943.0
148828800.0,106513000,가공식품,본  점,13,2.076923076923077,0.037037037037037,23,0,27.000000000000004,5512178.0
885400.0,460000,가공식품,본  점,2,2.5,0.0,142,0,5.0,177080.0
1960000.0,1881600,셔츠,관악점,1,2.0,0.0,0,1,2.0,980000.0
40000.0,40000,수산품,본  점,1,1.0,0.0,0,1,1.0,40000.0
15109000.0,4280000,명품,부산본점,5,2.2,0.0,41,0,11.0,1373545.0
10142000.0,2950000,시티웨어,본  점,4,2.25,0.0,25,0,9.0,1126889.0
7900000.0,5000000,모피/피혁,본  점,2,1.5,0.0,6,0,3.0,2633333.0
26469700.0,3450000,시티웨어,영등포점,19,2.0,0.0,16,0,38.0,696571.0
2304000.0,2208000,섬유잡화,부산본점,1,2.0,1.0,0,0,2.0,1152000.0
1273573820.0,229080000,농산물,강남점,91,4.395604395604396,0.33,3,0,400.00000000000006,3183935.0
22498800.0,9790000,화장품,분당점,5,1.0,0.4,59,0,5.0,4499760.0
27382000.0,16852000,골프,본  점,2,3.0,0.0,7,1,6.0,4563667.0
40264300.0,13580000,기타,부평점,14,1.5,0.238095238095238,24,0,21.0,1917348.0
20826000.0,13500000,남성정장,본  점,1,2.0,1.0,0,1,2.0,10413000.0
5126000.0,5126000,디자이너,본  점,1,1.0,0.0,0,0,1.0,5126000.0
975000.0,936000,셔츠,분당점,1,2.0,0.0,0,1,2.0,487500.0
11286000.0,11286000,디자이너,분당점,1,1.0,0.0,0,0,1.0,11286000.0
97775840.0,19000000,가공식품,본  점,12,4.666666666666667,0.6785714285714286,29,0,56.0,1745997.0
59119730.0,10362500,기타,관악점,10,4.6,0.6304347826086957,33,1,46.0,1285212.0
143297450.0,20376000,일용잡화,분당점,58,2.034482758620689,0.1864406779661017,6,0,117.99999999999997,1214385.0
3000000.0,2880000,화장품,잠실점,1,2.0,0.0,0,0,2.0,1500000.0
42479000.0,13550000,가공식품,영등포점,7,1.8571428571428568,0.0769230769230769,31,1,12.999999999999996,3267615.0
158601290.0,27600000,디자이너,부산본점,24,2.0,0.0625,14,0,48.0,3304194.0
331255400.0,126000000,아동,잠실점,21,2.333333333333333,0.4693877551020408,15,0,48.99999999999999,6760314.0
299200.0,211200,수산품,본  점,1,2.0,0.0,0,0,2.0,149600.0
55693200.0,13018000,섬유잡화,부산본점,11,1.9090909090909087,0.4285714285714285,25,0,20.999999999999996,2652057.0
274805330.0,15309000,기타,잠실점,130,2.9153846153846152,0.3060686015831134,2,0,379.0,725080.0
89821000.0,16425000,디자이너,노원점,14,1.3571428571428572,0.0526315789473684,21,0,19.0,4727421.0
5966000.0,3990000,가공식품,분당점,2,3.5,0.0,49,1,7.0,852286.0
132398730.0,10625000,기타,강남점,70,2.6142857142857143,0.1202185792349726,5,0,183.0,723490.0
18348000.0,13860000,셔츠,미아점,2,1.0,0.5,6,1,2.0,9174000.0
57846240.0,54288000,시티웨어,영등포점,9,2.111111111111111,0.5263157894736842,36,0,19.0,3044539.0
486518800.0,48000000,화장품,본  점,19,2.6842105263157894,0.0588235294117647,18,0,51.0,9539584.0
683147780.0,117600000,디자이너,본  점,84,2.571428571428572,0.3472222222222222,4,0,216.00000000000006,3162721.0
12462900.0,2475000,수산품,본  점,12,2.75,0.5757575757575758,25,0,33.0,377664.0
204000.0,204000,섬유잡화,본  점,1,1.0,1.0,0,1,1.0,204000.0
18514760.0,14058000,기타,분당점,5,4.4,0.3181818181818182,27,0,22.0,841580.0
2642420.0,217400,기타,분당점,9,4.888888888888889,0.6136363636363636,33,0,44.0,60055.0
25132300.0,4950000,피혁잡화,본  점,18,1.4444444444444444,0.1153846153846153,17,1,26.0,966627.0
3732900.0,2747500,기타,관악점,2,11.5,0.0,0,1,23.0,162300.0
184000.0,152000,농산물,잠실점,1,4.0,1.0,0,1,4.0,46000.0
627546400.0,22050000,구두,잠실점,48,1.0,0.4791666666666667,6,1,48.0,13073883.0
84363510.0,41400000,기타,본  점,18,3.0,0.7037037037037037,18,0,54.0,1562287.0
9285720.0,2254000,기타,노원점,20,3.15,0.1111111111111111,10,0,63.0,147392.0
64678680.0,43050000,가공식품,본  점,67,3.0597014925373136,0.3073170731707317,5,0,205.0,315506.0
169556740.0,54900000,가공식품,본  점,30,2.2,0.2575757575757575,11,1,66.0,2569042.0
-3850000.0,4300000,디자이너,잠실점,3,1.0,0.3333333333333333,52,1,3.0,-1283333.0
4334000.0,4334000,디자이너,분당점,1,1.0,0.0,0,0,1.0,4334000.0
154197560.0,27213600,디자이너,강남점,40,2.15,0.3953488372093023,8,0,86.0,1792995.0
1437000.0,1012000,차/커피,본  점,1,6.0,0.0,0,0,6.0,239500.0
217411650.0,48000000,화장품,노원점,24,2.208333333333333,0.3584905660377358,14,0,52.99999999999999,4102107.0
43543200.0,6800000,골프,본  점,18,1.2777777777777777,0.217391304347826,17,0,23.0,1893183.0
8206450.0,6028800,일용잡화,부산본점,6,2.333333333333333,0.2857142857142857,53,1,13.999999999999998,586175.0
286515200.0,77487000,기타,관악점,32,4.0625,0.4,10,0,130.0,2203963.0
1664000.0,1288000,주방용품,일산점,2,1.5,0.0,85,1,3.0,554667.0
